date,symbol,avg_funding_rate,sum_open_interest,long_short_ratio,volatility_24h,top100_richest_pct,avg_transaction_value_btc,whale_conc_change_7d,funding_mean,funding_std,funding_rate_zscore,oi_growth_7d,long_position_pct,volatility_ratio,next_day_volatility,target_high_vol,pred_prob,pred_label
2025-04-24,BTCUSDT,1.246666666666666e-06,0.0,1.0,0.02514169885320814,0.24621328397219758,711.5486092662858,1.033118383118663,3.144988888888889e-05,2.3023658255167774e-05,-1.3118341962638784,0.0,0.5,0.8272170051471824,0.03152070264018663,0,0.545687291193017,1
2025-04-25,BTCUSDT,-4.9133333333333334e-06,0.0,1.0,0.03152070264018663,100.0,258576.11960985773,1657.5022039301682,3.1776444444444445e-05,2.2407607833897134e-05,-1.6373803955224204,0.0,0.5,0.9416298313888782,0.014000425056330599,0,0.44852806336329015,0
2025-04-26,BTCUSDT,-3.3346666666666664e-05,0.0,1.0,0.014000425056330599,0.2409921793079041,727.0062634538772,0.6591138233639624,3.012177777777778e-05,2.524369569237784e-05,-2.5142295018081806,0.0,0.5,0.4201820190587954,0.018497904417532633,0,0.028876710429995876,0
2025-04-27,BTCUSDT,-8.603333333333333e-06,0.0,1.0,0.018497904417532633,0.10139028894024268,335.27647066140383,-0.3398020382016924,2.8807777777777778e-05,2.6213601677355028e-05,-1.4271640948687034,0.0,0.5,0.5498639359934597,0.03031304952142281,0,0.00395681651129034,0
2025-04-28,BTCUSDT,-1.734e-05,0.0,1.0,0.03031304952142281,0.22088469764041377,696.9139966613119,3.645687297246451,2.644e-05,2.7081976347966207e-05,-1.6165733046025565,0.0,0.5,0.9312268107376597,0.018553058860871666,0,0.13442133931779612,0
2025-04-29,BTCUSDT,3.15e-06,0.0,1.0,0.018553058860871666,0.5248849888543753,1504.260187225325,-0.9580445529509296,2.5949888888888888e-05,2.7374199300499626e-05,-0.832897015127407,0.0,0.5,0.7633459101028969,0.024843532702754037,0,0.16580708503621364,0
2025-04-30,BTCUSDT,-2.013e-05,0.0,1.0,0.024843532702754037,0.08190704025872719,244.94210582299132,-0.5768493495590141,2.4111333333333334e-05,2.856970695070157e-05,-1.5485399766148782,0.0,0.5,1.0677493194614183,0.03423757535782329,0,0.05163916904739249,0
2025-05-01,BTCUSDT,4.153333333333337e-06,0.0,1.0,0.03423757535782329,0.08741613290581973,210.2304440745105,-0.6449576907650085,2.3091666666666668e-05,2.8722637497089213e-05,-0.6593521690078972,0.0,0.5,1.3936631723720683,0.016340807508323642,0,0.3111649717598646,0
2025-05-02,BTCUSDT,-0.00010101000000000001,0.0,1.0,0.016340807508323642,0.19668583726848485,463.29785325701374,-0.9980331416273152,1.9540555555555555e-05,3.650175851621978e-05,-3.302595832526485,0.0,0.5,0.729563830393823,0.012195822064584354,0,0.17972656310366963,0
2025-05-03,BTCUSDT,-1.4126666666666666e-05,0.0,1.0,0.012195822064584354,0.15828648797791148,282.05031491109327,-0.3431882792525127,1.7138111111111113e-05,3.62578282490252e-05,-0.8622904152737925,0.0,0.5,0.5508439168702312,0.022818586822483788,0,0.004789546909215247,0
2025-05-04,BTCUSDT,2.448e-05,0.0,1.0,0.022818586822483788,0.12989044605714897,168.56654640030942,0.28109355851331763,1.605888888888889e-05,3.550894556044627e-05,0.23715463746384682,0.0,0.5,1.0026846728672194,0.018163251728940923,0,0.04373942746126631,0
2025-05-05,BTCUSDT,-3.383333333333334e-06,0.0,1.0,0.018163251728940923,0.05470932383625783,158.10821683359663,-0.7523172749371659,1.4123444444444445e-05,3.490860118059183e-05,-0.5015032738553569,0.0,0.5,0.8640196083680743,0.036699797208439355,0,0.017807268071638387,0
2025-05-06,BTCUSDT,2.3916666666666664e-05,0.0,1.0,0.036699797208439355,0.05648343542166323,38.85001169249,-0.8923889297254526,1.4367222222222223e-05,3.495202484373123e-05,0.2732157718226493,0.0,0.5,1.554141284297279,0.02043027826008059,0,0.4356003437457365,0
2025-05-07,BTCUSDT,8.376666666666667e-06,0.0,1.0,0.02043027826008059,0.04778517118567339,32.99923394841767,-0.41659262702290256,1.2779666666666667e-05,3.4066055613993624e-05,-0.12924889367559594,0.0,0.5,0.8889017197587342,0.07240082884408415,1,0.018857691113843934,0
2025-05-08,BTCUSDT,4.218e-05,0.0,1.0,0.07240082884408415,0.2578610298568636,628.9362906642269,1.949810535941661,1.2987555555555555e-05,3.423091757397833e-05,0.8528092880173322,0.0,0.5,2.5461311216600606,0.02072042579357871,0,0.6168442248625394,1
2025-05-09,BTCUSDT,8.126e-05,0.0,1.0,0.02072042579357871,0.28660402355725023,317.95132853899355,0.45716655320750466,1.4121555555555556e-05,3.592628173546226e-05,1.8687835534667412,0.0,0.5,0.7129907101251147,0.02114825248499845,0,0.09823250741119709,0
2025-05-10,BTCUSDT,7.971333333333333e-05,0.0,1.0,0.02114825248499845,0.27450290067045524,176.4546919372561,0.7342156249544276,1.5157111111111112e-05,3.737432302064504e-05,1.7272880685106269,0.0,0.5,0.6970372766061654,0.01601476660065509,0,0.12730870288879156,0
2025-05-11,BTCUSDT,8.05e-05,0.0,1.0,0.01601476660065509,0.637740583135851,614.3500432931232,3.909834421965562,1.7722555555555556e-05,3.91485120427273e-05,1.6035716600398033,0.0,0.5,0.5453092443071487,0.0504685159427795,1,0.10059764641377539,0
2025-05-12,BTCUSDT,5.585e-05,0.0,1.0,0.0504685159427795,4.873686969772612,14325.567147291575,88.08329747154806,1.795288888888889e-05,3.93582815359878e-05,0.9628751467835137,0.0,0.5,1.4850990272020586,0.03410003650967504,0,0.7964738943781707,1
2025-05-13,BTCUSDT,8.034333333333333e-05,0.0,1.0,0.03410003650967504,0.13486557104269908,274.44444567349706,1.3877012797804036,1.8061222222222224e-05,3.9530773147734524e-05,1.5755348593449012,0.0,0.5,1.0145235721029233,0.017234030008283545,0,0.17579123423153586,0
2025-05-14,BTCUSDT,6.879333333333332e-05,0.0,1.0,0.017234030008283545,0.22786558233858803,217.07588764014127,3.7685417187938226,1.8391222222222222e-05,3.9922769211562943e-05,1.2624903559173193,0.0,0.5,0.5197976828223039,0.02788423990859523,0,0.13843004745639675,0
2025-05-15,BTCUSDT,3.251e-05,0.0,1.0,0.02788423990859523,1.6326046808255785,4798.828510161898,5.331335455116359,1.8762e-05,4.000312076523252e-05,0.343673186916673,0.0,0.5,1.040621641283391,0.014136629914071977,0,0.11367146637386313,0
2025-05-16,BTCUSDT,5.6023333333333336e-05,0.0,1.0,0.014136629914071977,0.3933253682239567,1127.2254010091167,0.37236513061509235,1.9371333333333332e-05,4.043906347661655e-05,0.9063513555696863,0.0,0.5,0.546761360945685,0.010830464999864125,0,0.12610577001737652,0
2025-05-17,BTCUSDT,2.2526666666666666e-05,0.0,1.0,0.010830464999864125,0.12964886597983782,409.0555403693303,-0.5276958252055661,1.8954666666666667e-05,4.033646255173676e-05,0.08855511301761884,0.0,0.5,0.4442130405752184,0.033621658603332896,0,0.013237239775282036,0
2025-05-18,BTCUSDT,7.548333333333333e-05,0.0,1.0,0.033621658603332896,0.08517017408502664,252.5047780298707,-0.8664501266859416,2.0153666666666666e-05,4.148684023774046e-05,1.3336678896151128,0.0,0.5,1.2500379250736255,0.04809459915323941,0,0.06842625720520351,0
2025-05-19,BTCUSDT,4.713333333333333e-05,0.0,1.0,0.04809459915323941,2.5762359577682346,3293.6194023107696,-0.4713989688409487,2.0946888888888892e-05,4.1776281983289333e-05,0.6268256340982933,0.0,0.5,1.810969281865845,0.029749972144220864,0,0.0719158719884209,0
2025-05-20,BTCUSDT,5.583666666666667e-05,0.0,1.0,0.029749972144220864,4.641988785956571,9335.724592017637,33.41937590200019,2.3211888888888888e-05,4.176406882677974e-05,0.7811685665276532,0.0,0.5,1.1470557739655582,0.04371975056906569,0,0.5998641693397461,1
2025-05-21,BTCUSDT,7.011e-05,0.0,1.0,0.04371975056906569,2.696018250140969,5585.406607831434,10.831616791231442,2.4194666666666664e-05,4.2527909164817386e-05,1.0796517918477477,0.0,0.5,1.4710738482340646,0.025130146414156257,0,0.7818118096220004,1
2025-05-22,BTCUSDT,0.0001,0.0,1.0,0.025130146414156257,0.23743602936343178,326.62292752292,-0.8545661223736265,2.7532444444444443e-05,4.443920405063327e-05,1.630712275426609,0.0,0.5,0.8569186675773882,0.047062826566236136,0,0.01056115226732023,0
2025-05-23,BTCUSDT,8.398666666666667e-05,0.0,1.0,0.047062826566236136,0.5993789741081809,314.7025477402122,0.5238757083344259,2.9824e-05,4.5542280868074585e-05,1.1892831372140393,0.0,0.5,1.3829838807681007,0.02418037695835331,0,0.3846024002917274,0
2025-05-24,BTCUSDT,5.317e-05,0.0,1.0,0.02418037695835331,0.10278101889667768,231.0263637756928,-0.20723549627760307,3.155477777777778e-05,4.5405219598709994e-05,0.4760514851212465,0.0,0.5,0.6728537495848079,0.02558925216532566,0,0.14623218286879885,0
2025-05-25,BTCUSDT,6.186000000000001e-05,0.0,1.0,0.02558925216532566,0.2102921914100373,597.6925343467025,1.4690825593487635,3.378055555555555e-05,4.51920216493292e-05,0.6213363204312691,0.0,0.5,0.7355439892917407,0.016303612501691194,0,0.35479452614986023,0
2025-05-26,BTCUSDT,9.037666666666667e-05,0.0,1.0,0.016303612501691194,2.6515443361164266,4470.012943091279,0.02923194132164464,3.790466666666667e-05,4.449488651665712e-05,1.179281578352977,0.0,0.5,0.5389981925452337,0.029957029754071336,0,0.12348640100214821,0
2025-05-27,BTCUSDT,5.7973333333333336e-05,0.0,1.0,0.029957029754071336,3.261878452551175,6096.63234215537,-0.2973101394774261,4.012388888888889e-05,4.3749310046739026e-05,0.40799373579549525,0.0,0.5,0.9894132540160011,0.023474073805896892,0,0.055255967469141666,0
2025-05-28,BTCUSDT,3.597333333333333e-05,0.0,1.0,0.023474073805896892,0.4583304662560845,1030.213770630209,-0.8299972686638455,4.1901000000000004e-05,4.239650547796626e-05,-0.13981498238686962,0.0,0.5,0.8571769193934036,0.036060295679643466,0,0.012578822231281482,0
2025-05-29,BTCUSDT,4.792333333333333e-05,0.0,1.0,0.036060295679643466,0.7678480656588561,1703.662841589955,2.2339155422934924,4.3393444444444446e-05,4.1768761388823894e-05,0.10845159727673777,0.0,0.5,1.245744582200777,0.02607984607984608,0,0.1854635071939948,0
2025-05-30,BTCUSDT,4.621e-05,0.0,1.0,0.02607984607984608,0.30847695416163473,292.2510995838127,-0.48533904676816664,4.560477777777778e-05,4.000873118006241e-05,0.015127253586182648,0.0,0.5,1.005034205163476,0.017477691360728922,0,0.0336112436116541,0
2025-05-31,BTCUSDT,6.915e-05,0.0,1.0,0.017477691360728922,0.4751886567920277,623.741770272332,3.6233114041194607,4.777133333333333e-05,3.944249192231742e-05,0.5420211965504684,0.0,0.5,0.6993402296246456,0.020074197339920233,0,0.37275520893259,0
2025-06-01,BTCUSDT,1.9566666666666667e-05,0.0,1.0,0.020074197339920233,0.21605961531193166,389.0274854410366,0.0274257634733035,5.1790555555555556e-05,2.8339437950651145e-05,-1.1370687359785305,0.0,0.5,0.829381335970839,0.021730522245102923,0,0.8103671099963888,1
2025-06-02,BTCUSDT,3.139333333333333e-05,0.0,1.0,0.021730522245102923,0.10391373132248548,144.09911503226212,-0.9608101098265314,5.330788888888889e-05,2.5792598532672487e-05,-0.8496451231075279,0.0,0.5,0.8699483840646808,0.018537910815616863,0,0.3447105899109211,0
2025-06-03,BTCUSDT,5.1756666666666665e-05,0.0,1.0,0.018537910815616863,0.73375922762729,1538.6852217339147,-0.7750501012527296,5.4217111111111115e-05,2.521565235986409e-05,-0.09757607732412883,0.0,0.5,0.793989923010444,0.017731919749086885,0,0.01368995699106703,0
2025-06-04,BTCUSDT,1.1873333333333334e-05,0.0,1.0,0.017731919749086885,0.17620714328978687,348.26859740239655,-0.6155456460724693,5.472566666666667e-05,2.41450145120141e-05,-1.774790125390516,0.0,0.5,0.7871238652733641,0.05493077964805346,1,0.665887870435003,1
2025-06-05,BTCUSDT,2.7003333333333333e-05,0.0,1.0,0.05493077964805346,0.18969924545667907,315.16306309918355,-0.7529468993401622,5.4828555555555557e-05,2.401543020393097e-05,-1.1586393408712556,0.0,0.5,2.1777821325097095,0.04105525709900236,0,0.46013810002146294,0
2025-06-06,BTCUSDT,-3.172e-05,0.0,1.0,0.04105525709900236,0.4400442341063944,362.91116925865225,0.42650602636533264,5.3492e-05,2.7546054735554847e-05,-3.0934375473382514,0.0,0.5,1.5004144461747868,0.01969717792573985,0,0.7518344516715109,1
2025-06-07,BTCUSDT,-1.918e-05,0.0,1.0,0.01969717792573985,0.6543735883225319,1415.3657843648618,0.37708166844758395,5.144666666666666e-05,3.053123070358928e-05,-2.3132597356569624,0.0,0.5,0.7116114577729254,0.014716611545613373,0,0.7024702356552065,1
2025-06-08,BTCUSDT,2.2730000000000004e-05,0.0,1.0,0.014716611545613373,0.9872761559044331,2738.1486267060486,3.5694617871047916,4.949566666666667e-05,3.0430330530686427e-05,-0.8795719993798865,0.0,0.5,0.5467950261547543,0.0489930407818711,0,0.35682138421525245,0
2025-06-09,BTCUSDT,1.639e-05,0.0,1.0,0.0489930407818711,0.3195513919571722,752.7103931583904,2.0751604036378755,4.7384888888888885e-05,3.0458203001224258e-05,-1.0176204054994002,0.0,0.5,1.5902206980869233,0.018915883645362536,0,0.8427945326576017,1
2025-06-10,BTCUSDT,8.179666666666667e-05,0.0,1.0,0.018915883645362536,0.5642593473631006,1155.0732739167024,-0.23100204247146605,4.7428111111111116e-05,3.0507695802953535e-05,1.1265536334680588,0.0,0.5,0.6128993456445412,0.021627992633517522,0,0.11672363680236267,0
2025-06-11,BTCUSDT,7.402666666666667e-05,0.0,1.0,0.021627992633517522,0.4543849335602878,809.667427957715,1.5786975776175831,4.8033999999999994e-05,3.085919496222163e-05,0.842298922524951,0.0,0.5,0.6883613268859745,0.03011187440523822,0,0.4747397998575802,0
2025-06-12,BTCUSDT,3.4336666666666666e-05,0.0,1.0,0.03011187440523822,3.506467052605479,7093.505273666929,17.484348971257443,4.650044444444445e-05,3.0336945518577173e-05,-0.4009559159582877,0.0,0.5,1.080286266791274,0.033265960747845186,0,0.7524539849247783,1
2025-06-13,BTCUSDT,5.953333333333333e-06,0.0,1.0,0.033265960747845186,0.6564393349775044,767.8693295136701,0.49175761002879015,4.440577777777778e-05,3.090867756161442e-05,-1.244066310109581,0.0,0.5,1.2430659158509259,0.018490905932902476,0,0.23828591975172606,0
2025-06-14,BTCUSDT,2.317e-05,0.0,1.0,0.018490905932902476,0.19257097043110175,525.6060174377777,-0.7057170798644976,4.4094444444444445e-05,3.107920082027535e-05,-0.6732619852565135,0.0,0.5,0.6954371539970381,0.016103723328652404,0,0.5051608365099948,1
2025-06-15,BTCUSDT,1.722333333333333e-05,0.0,1.0,0.016103723328652404,0.08403539811850526,193.96172964173826,-0.9148815682259425,4.280111111111111e-05,3.1371611301583716e-05,-0.815316036268961,0.0,0.5,0.601175591394941,0.03728333743949654,0,0.2826231331240305,0
2025-06-16,BTCUSDT,2.9330000000000002e-05,0.0,1.0,0.03728333743949654,0.33677180536649165,851.6023897951911,0.05388933937620721,4.302788888888889e-05,3.12443301153181e-05,-0.4384119882977825,0.0,0.5,1.4845497150399138,0.04236422092088638,0,0.6312791161932485,1
2025-06-17,BTCUSDT,3.278e-05,0.0,1.0,0.04236422092088638,0.6153795327862751,1500.9422746668013,0.09059696691259012,4.160444444444445e-05,3.0682419034412016e-05,-0.28760589034871553,0.0,0.5,1.4883437902162218,0.019782930533191845,0,0.37315863041407327,0
2025-06-18,BTCUSDT,2.8783333333333333e-05,0.0,1.0,0.019782930533191845,1.044333755128258,1255.7793499007446,1.2983459133327444,4.099277777777778e-05,3.0751227892915474e-05,-0.3970392495207413,0.0,0.5,0.701511863989835,0.012574672273679264,0,0.06744411408102773,0
2025-06-19,BTCUSDT,1.2856666666666668e-05,0.0,1.0,0.012574672273679264,0.43616836941490916,1020.4151260654558,-0.8756103043686624,3.956011111111111e-05,3.103570034904544e-05,-0.8604105640962524,0.0,0.5,0.489380025602005,0.040978787576479825,0,0.0345252779241023,0
2025-06-20,BTCUSDT,4.609000000000001e-05,0.0,1.0,0.040978787576479825,0.2931541098323402,322.10072646521087,-0.5534178191159336,3.875944444444444e-05,3.052604197038917e-05,0.24014104293856178,0.0,0.5,1.5292338607411293,0.030865068309303228,0,0.4140437598110618,0
2025-06-21,BTCUSDT,4.45e-05,0.0,1.0,0.030865068309303228,51.723757192440736,81596.89361099471,267.59581730646426,3.6909444444444445e-05,2.8286228674583582e-05,0.268348094151413,0.0,0.5,1.0805327186448888,0.05200154204908207,1,0.30434522843241096,0
2025-06-22,BTCUSDT,5.676e-05,0.0,1.0,0.05200154204908207,0.12506598566773836,192.0132712855536,0.4882536224957543,3.600188888888888e-05,2.713712385174616e-05,0.764934088981409,0.0,0.5,1.5433959356694344,0.061756524068081804,1,0.9071408062084323,1
2025-06-23,BTCUSDT,3.3966666666666675e-06,0.0,1.0,0.061756524068081804,0.5098061746545319,990.5396846653559,0.5138030159613147,3.4342777777777775e-05,2.756938470919982e-05,-1.1224810215218364,0.0,0.5,1.6606078990725917,0.015732555979210593,0,0.6458454893582165,1
2025-06-24,BTCUSDT,9.7e-06,0.0,1.0,0.015732555979210593,4.637799954508837,10424.629672978306,6.536487171599793,3.260411111111111e-05,2.7418492594519815e-05,-0.8353526741907394,0.0,0.5,0.4712521343583519,0.021813012677106555,0,0.3314053896954805,0
2025-06-25,BTCUSDT,1.7833333333333338e-06,0.0,1.0,0.021813012677106555,0.2948101059148849,658.3573686252727,-0.7177050876051801,2.9651e-05,2.5698560645918613e-05,-1.0844057397079376,0.0,0.5,0.6477587293443529,0.016367406609255824,0,0.05864486858130342,0
2025-06-26,BTCUSDT,1.542666666666667e-05,0.0,1.0,0.016367406609255824,1.2087572108642632,2990.6413406510933,1.7713087321892016,2.8232777777777777e-05,2.525176745201722e-05,-0.5071372186301399,0.0,0.5,0.4783495622668697,0.012829558165678705,0,0.014618863552033555,0
2025-06-27,BTCUSDT,2.1110000000000003e-05,0.0,1.0,0.012829558165678705,0.18323746448981246,403.951969688782,-0.37494492369692833,2.7737333333333333e-05,2.5240467528806253e-05,-0.2625677723984208,0.0,0.5,0.424888810325642,0.007189414496321369,0,0.003479925255657039,0
2025-06-28,BTCUSDT,3.108666666666667e-05,0.0,1.0,0.007189414496321369,0.14958932236098715,342.96467506572674,-0.9971079184792313,2.717611111111111e-05,2.496179781697131e-05,0.15666161484958444,0.0,0.5,0.2681330795907668,0.012800319084699576,0,0.0034776308058087325,0
2025-06-29,BTCUSDT,5.536666666666667e-05,0.0,1.0,0.012800319084699576,0.02534945142922774,65.05846644623135,-0.7973113849150528,2.7481333333333334e-05,2.525680026936645e-05,1.1040722908655611,0.0,0.5,0.6034275916786807,0.019586804796829508,0,0.037711071199609876,0
2025-06-30,BTCUSDT,2.988666666666667e-05,0.0,1.0,0.019586804796829508,0.1977327630189016,500.01125641872795,-0.6121412943793896,2.6172555555555555e-05,2.400961998584211e-05,0.15469262376086065,0.0,0.5,1.289586442439846,0.02193625583242367,0,0.07873272514979889,0
2025-07-01,BTCUSDT,2.1653333333333335e-05,0.0,1.0,0.02193625583242367,1.3941020801802007,3154.213179538987,-0.6994044387738492,2.624211111111111e-05,2.39928395685435e-05,-0.19125613559280508,0.0,0.5,1.3646463605410115,0.04301838235294112,0,0.16974837655095182,0
2025-07-02,BTCUSDT,3.113333333333333e-05,0.0,1.0,0.04301838235294112,0.2668788660587232,628.6390898389521,-0.09474315600370142,2.6233444444444444e-05,2.399096157205678e-05,0.2042389536647826,0.0,0.5,2.2517973663384963,0.018288341250917377,0,0.40161488141329876,0
2025-07-03,BTCUSDT,4.487e-05,0.0,1.0,0.018288341250917377,0.8984512561682718,1850.1975599193415,-0.2567148736793241,2.600388888888889e-05,2.3770255489598632e-05,0.7936856681816705,0.0,0.5,0.9437468543867902,0.023461255528770014,0,0.06984256493432345,0
2025-07-04,BTCUSDT,4.0119999999999995e-05,0.0,1.0,0.023461255528770014,0.6025499227301535,1558.0502089078273,2.288355492190593,2.6945444444444447e-05,2.3750660623733873e-05,0.5547026991910409,0.0,0.5,1.1226956554052034,0.006285516682785774,0,0.24289199402754724,0
2025-07-05,BTCUSDT,2.7086666666666663e-05,0.0,1.0,0.006285516682785774,0.04668004540240907,112.26264933201399,-0.6879453381721903,2.6948222222222222e-05,2.375067250079517e-05,0.0058290747110342125,0.0,0.5,0.30265210075045546,0.0177863005264518,0,0.002897791532506548,0
2025-07-06,BTCUSDT,1.544666666666667e-05,0.0,1.0,0.0177863005264518,0.08637472364388563,185.65503975024376,2.407360663603796,2.8520444444444445e-05,2.1152083033446638e-05,-0.6180846471293121,0.0,0.5,0.8280243285685674,0.020436416801982212,0,0.8924452811256179,1
2025-07-07,BTCUSDT,3.356333333333333e-05,0.0,1.0,0.020436416801982212,0.22134578450207315,524.9806640314897,0.11941886171344462,3.0278555555555556e-05,1.9147591521127447e-05,0.17155044143036746,0.0,0.5,0.9460523896103002,0.016349309425376882,0,0.03005566322506813,0
2025-07-08,BTCUSDT,3.079e-05,0.0,1.0,0.016349309425376882,0.06864978086311124,156.351575830298,-0.9507569912999214,3.054722222222222e-05,1.9094495507461645e-05,0.012714542664031523,0.0,0.5,0.7858867316560875,0.03384265633332407,0,0.010315780561176935,0
2025-07-09,BTCUSDT,3.5806666666666664e-05,0.0,1.0,0.03384265633332407,0.25901717643398703,484.1175163305489,-0.02945789503994034,3.119444444444444e-05,1.8926410044966797e-05,0.243692396564597,0.0,0.5,1.7361593811328322,0.060940237559838344,1,0.28922515632425755,0
2025-07-10,BTCUSDT,6.810333333333333e-05,0.0,1.0,0.060940237559838344,0.6137998185080242,1159.8328963283682,-0.31682457529664243,3.0738e-05,1.7795284010848105e-05,2.0997323397904304,0.0,0.5,2.381784650443375,0.031456170212766005,0,0.682925903593592,1
2025-07-11,BTCUSDT,0.0001,0.0,1.0,0.031456170212766005,0.5282802097051335,1068.6991770627824,-0.12325902008003586,3.160377777777778e-05,2.0413248491404532e-05,3.350580004501588,0.0,0.5,1.1768956924529723,0.011197783784382392,0,0.11119214692139974,0
2025-07-12,BTCUSDT,0.0001,0.0,1.0,0.011197783784382392,0.4445692658297212,1005.8562119904606,8.523753929484778,3.379255555555556e-05,2.3933220882828036e-05,2.766340759924543,0.0,0.5,0.40823366438638964,0.020923517892980636,0,0.11231119414623249,0
2025-07-13,BTCUSDT,0.0001,0.0,1.0,0.020923517892980636,1.8514864238900661,4647.7206770056055,20.435511985237255,3.6927444444444444e-05,2.6211836197515687e-05,2.4062623877351053,0.0,0.5,0.7505383466396591,0.0370349659687939,0,0.05109050940386225,0
2025-07-14,BTCUSDT,9.350333333333332e-05,0.0,1.0,0.0370349659687939,0.7091266439342706,1270.172276810651,2.2037052141267632,3.927188888888889e-05,2.802180289176919e-05,1.9353303088279794,0.0,0.5,1.224327380093107,0.03602305108354521,0,0.3516390557571181,0
2025-07-15,BTCUSDT,0.0001,0.0,1.0,0.03602305108354521,0.768531049891979,1413.3830106171552,10.194952703846822,4.2031111111111114e-05,2.9795155322889765e-05,1.9455810268710028,0.0,0.5,1.089634083926336,0.025996136290619705,0,0.058078774530571024,0
2025-07-16,BTCUSDT,0.0001,0.0,1.0,0.025996136290619705,0.7224032747505325,1372.5911233112377,1.789016870217654,4.438677777777777e-05,3.150116912606573e-05,1.7654335938981047,0.0,0.5,0.8139349547884858,0.029692909514116,0,0.008375684624736104,0
2025-07-17,BTCUSDT,0.0001,0.0,1.0,0.029692909514116,0.6057220801440081,925.8293444920579,-0.013160216279716197,4.662744444444444e-05,3.3002027949800576e-05,1.6172507833985421,0.0,0.5,1.080727255479992,0.03441326452716124,0,0.3280833429545718,0
2025-07-18,BTCUSDT,0.0001,0.0,1.0,0.03441326452716124,0.8802599790769581,1220.6729791047337,0.6662747589357678,4.900133333333333e-05,3.421334612886122e-05,1.4906073926410235,0.0,0.5,1.2335663771738716,0.0102712401879567,0,0.023449695441868985,0
2025-07-19,BTCUSDT,0.0001,0.0,1.0,0.0102712401879567,0.08863984152741221,185.8767959295,-0.8006163530850938,5.190611111111111e-05,3.4734129892285075e-05,1.3846291540347813,0.0,0.5,0.36993465410803705,0.02121297433797434,0,0.005805746351644816,0
2025-07-20,BTCUSDT,0.0001,0.0,1.0,0.02121297433797434,0.33625125041938364,700.8418358669758,-0.8183884871740497,5.370311111111111e-05,3.5801007658641846e-05,1.2931727880489836,0.0,0.5,0.7628820151265905,0.027840232097107138,0,0.019580821366377683,0
2025-07-21,BTCUSDT,0.0001,0.0,1.0,0.027840232097107138,0.4847917759750854,859.3964763558969,-0.31635374284424567,5.555311111111111e-05,3.6730933124884086e-05,1.2100669682899365,0.0,0.5,1.0508591340213873,0.03696110712479077,0,0.02800131025375452,0
2025-07-22,BTCUSDT,0.0001,0.0,1.0,0.03696110712479077,0.20203938233432986,334.05098136956735,-0.7371096686819256,5.699444444444445e-05,3.761759864024316e-05,1.1432296879670671,0.0,0.5,1.3881147849994497,0.02439907845358784,0,0.07624405846505113,0
2025-07-23,BTCUSDT,0.0001,0.0,1.0,0.02439907845358784,0.33975746313988214,543.4637737124465,-0.5296844920073063,6.021455555555556e-05,3.70009835168366e-05,1.0752537003872025,0.0,0.5,0.9242534985793831,0.02045491625547467,0,0.012182015157296819,0
2025-07-24,BTCUSDT,0.0001,0.0,1.0,0.02045491625547467,0.3552321671345103,636.2841593742812,-0.4135393462129444,6.322455555555556e-05,3.641829254355464e-05,1.009806937007348,0.0,0.5,0.8156201621293853,0.03183694991219006,0,0.007192831723412828,0
2025-07-25,BTCUSDT,0.0001,0.0,1.0,0.03183694991219006,0.4663479813692858,576.9064042294209,-0.4702156266853129,6.649844444444445e-05,3.50951062479402e-05,0.9545933646381772,0.0,0.5,1.2883753081289397,0.010058597394841962,0,0.03579116005223273,0
2025-07-26,BTCUSDT,0.0001,0.0,1.0,0.010058597394841962,5.506434665918636,11985.4255487464,61.12144077689659,6.931755555555555e-05,3.4237473979105426e-05,0.8961655425622068,0.0,0.5,0.4075515768570778,0.01645573648045523,0,0.1079681908265631,0
2025-07-27,BTCUSDT,0.0001,0.0,1.0,0.01645573648045523,0.16209206782425248,203.4469833223321,-0.5179435983596019,7.194722222222224e-05,3.3427184730261006e-05,0.8392204729219123,0.0,0.5,0.6856286789620808,0.02053516816981161,0,0.1378908665714548,0
2025-07-28,BTCUSDT,0.0001,0.0,1.0,0.02053516816981161,0.445200383921559,437.4491133483714,-0.08166679802662558,7.424433333333334e-05,3.288590277987582e-05,0.7831825946535236,0.0,0.5,0.8944915204459933,0.019811360764056738,0,0.3244642598177946,0
2025-07-29,BTCUSDT,0.0001,0.0,1.0,0.019811360764056738,0.1947644328310819,249.9279985138172,-0.03600758138930327,7.573211111111112e-05,3.301179467014002e-05,0.7351278272319981,0.0,0.5,0.966059068365387,0.02601234599349585,0,0.4073927495930075,0
2025-07-30,BTCUSDT,0.0001,0.0,1.0,0.02601234599349585,0.29125055089659607,500.81440794574996,-0.1427692324842772,7.806922222222223e-05,3.2124135323076996e-05,0.6826885006309686,0.0,0.5,1.2543404258337763,0.03056337529052109,0,0.4398331929820499,0
2025-07-31,BTCUSDT,8.564666666666667e-05,0.0,1.0,0.03056337529052109,0.4336073699019829,608.6542033503796,0.22063092821713837,8.020233333333334e-05,3.0322975409131126e-05,0.17954482566027755,0.0,0.5,1.3778499240330622,0.02949362796349148,0,0.30892176610157945,0
2025-08-01,BTCUSDT,1.9406666666666665e-05,0.0,1.0,0.02949362796349148,0.37418835653671373,476.6137422388259,-0.1976198643810444,7.981144444444445e-05,3.104433136825638e-05,-1.9457586978195707,0.0,0.5,1.349997446338011,0.018576324696379307,0,0.5179552898110297,1
